"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60236/12",550.247680664062,2,0,5,29,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,3,3,2,0,1,"pit_or_kvip","secondary_or_vocational",4467.8095703125,"Non poor",2,1,0,12.2405738830566,5.90650653839111,6.33406734466553,0,NA,NA
"GLSS6","60229/14",1602.01123046875,2,0,12,59,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",7,"cement_or_finished",1,12,6,0,4,8,0,0,"pit_or_kvip","basic_or_middle",1696.80993652344,"Non poor",2,1,0,4.64879417419434,1.56757688522339,3.08121728897095,0,NA,NA
"GLSS6","60201/15",372.920318603516,2,0,4,41,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,2,2,2,0,0,"pit_or_kvip","secondary_or_vocational",2243.50463867188,"Non poor",2,0,0,6.14658832550049,3.89599752426147,2.25059080123901,292,NA,NA
"GLSS6","61032/14",162.448776245117,9,0,1,60,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","none_or_primary",5877.05224609375,"Non poor",2,1,0,16.1015148162842,12.229850769043,3.87166404724121,43.8000030517578,NA,NA
"GLSS6","60070/13",491.087554931641,1,0,5,51,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,1,3,2,0,1,"no_facility","basic_or_middle",2228.47387695312,"Non poor",2,1,0,6.10540771484375,3.6710638999939,2.43434381484985,0,NA,NA
"GLSS6","61193/01",190.521575927734,10,0,6,69,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"other",1,6,3,0,4,2,2,0,"no_facility","none_or_primary",212.598876953125,"Very poor",0,1,0,0.582462728023529,0.360412210226059,0.22205051779747,29.2000007629395,NA,NA
"GLSS6","60310/13",338.113494873047,3,1,1,26,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","none_or_primary",3282.29150390625,"Non poor",2,0,0,8.99257946014404,5.55568504333496,3.43689441680908,146,NA,NA
"GLSS6","60370/10",657.136108398438,3,1,4,34,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,1,2,2,0,1,"pit_or_kvip","basic_or_middle",3521.345703125,"Non poor",2,0,0,9.64752197265625,6.60604429244995,3.0414776802063,0,NA,NA
"GLSS6","61011/05",127.824905395508,9,1,3,65,0,"public_or_neighbor_piped","charcoal","wood",2,"wood_brick_stone",1,3,1,0,1,2,1,0,"pit_or_kvip","secondary_or_vocational",2095.40869140625,"Non poor",2,1,0,5.74084568023682,1.44679081439972,4.29405498504639,4.38000011444092,NA,NA
"GLSS6","60607/08",463.149780273438,5,1,2,23,1,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,2,2,0,0,2,0,1,"pit_or_kvip","none_or_primary",3843.12915039062,"Non poor",2,1,0,10.5291204452515,7.16730308532715,3.36181735992432,51.0999984741211,NA,NA
"GLSS6","61096/08",186.845748901367,9,1,1,62,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,1,1,0,0,1,0,0,"no_facility","none_or_primary",7103.8408203125,"Non poor",2,1,0,19.4625759124756,16.3419742584229,3.12060165405273,0,NA,NA
"GLSS6","60561/02",125.624214172363,5,0,7,51,0,"surface_or_unprotected","wood","natural_thatch_bamboo",4,"cement_or_finished",1,7,3,1,2,5,0,0,"no_facility","none_or_primary",3897.85888671875,"Non poor",2,1,0,10.6790647506714,4.37573432922363,6.30333042144775,124.099998474121,NA,NA
"GLSS6","60210/02",322.466156005859,2,0,2,80,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"wood_brick_stone",1,2,1,0,0,2,1,1,"pit_or_kvip","none_or_primary",4109.86181640625,"Non poor",2,1,0,11.259895324707,5.79340744018555,5.46648788452148,226.300003051758,NA,NA
"GLSS6","61178/08",31.6552047729492,10,0,1,24,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","none_or_primary",2039.07006835938,"Non poor",2,1,0,5.58649349212646,2.52599334716797,3.0605001449585,29.2000007629395,NA,NA
"GLSS6","60472/01",364.300476074219,4,0,8,56,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,8,5,1,3,5,0,0,"pit_or_kvip","basic_or_middle",736.367858886719,"Very poor",0,1,0,2.01744604110718,1.02857458591461,0.988871455192566,21.8999996185303,NA,NA
"GLSS6","60767/05",572.381958007812,6,0,1,56,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",2674.45751953125,"Non poor",2,1,0,7.32728099822998,4.30140542984009,3.02587556838989,175.199996948242,NA,NA
"GLSS6","60121/10",432.128784179688,2,1,1,31,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",5428.3544921875,"Non poor",2,0,0,14.8722038269043,9.44579696655273,5.42640686035156,14.6000003814697,NA,NA
"GLSS6","60393/04",111.574714660645,4,0,1,72,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,0,0,0,1,1,0,"pit_or_kvip","none_or_primary",4439.17578125,"Non poor",2,1,0,12.1621255874634,9.83167934417725,2.33044624328613,0,NA,NA
"GLSS6","60756/06",635.855529785156,6,1,6,55,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,0,1,5,1,1,"pit_or_kvip","basic_or_middle",2281.93188476562,"Non poor",2,1,0,6.25186824798584,3.52097749710083,2.73089075088501,166.440002441406,NA,NA
"GLSS6","60367/11",525.038146972656,3,1,1,41,0,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","higher",2604.01904296875,"Non poor",2,0,0,7.13429880142212,6.10444116592407,1.02985763549805,0,NA,NA
"GLSS6","61049/04",57.9227485656738,9,0,6,42,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,0,2,4,0,0,"no_facility","none_or_primary",931.273986816406,"Poor",1,0,0,2.55143570899963,1.31914258003235,1.23229312896729,52.560001373291,NA,NA
"GLSS6","60237/11",361.826507568359,3,1,3,50,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,3,0,1,2,0,0,"pit_or_kvip","none_or_primary",2230.087890625,"Non poor",2,0,0,6.10982990264893,3.64343881607056,2.46639108657837,0,NA,NA
"GLSS6","60288/07",413.139953613281,3,1,3,51,0,"packaged_water","gas_or_electricity","wood",2,"wood_brick_stone",1,4,3,1,1,3,0,1,"flush_or_wc","secondary_or_vocational",12110.94140625,"Non poor",2,1,1,33.1806640625,16.32057762146,16.86008644104,588.299987792969,NA,NA
"GLSS6","60003/03",158.813079833984,1,1,6,39,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,1,1,3,3,0,1,"no_facility","none_or_primary",2106.39672851562,"Non poor",2,0,0,5.77095031738281,2.4444751739502,3.32647514343262,14.6000003814697,NA,NA
"GLSS6","60366/01",506.05810546875,3,1,3,31,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,1,"pit_or_kvip","secondary_or_vocational",2921.537109375,"Non poor",2,1,0,8.00421047210693,3.75798320770264,4.2462272644043,177.600006103516,NA,NA
"GLSS6","60995/06",563.495910644531,8,0,10,34,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,10,4,1,5,5,0,0,"no_facility","none_or_primary",309.659698486328,"Very poor",0,1,0,0.848382711410522,0.302735805511475,0.545646905899048,42.3400001525879,NA,NA
"GLSS6","60675/03",384.121032714844,6,1,5,32,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,1,2,3,0,1,"pit_or_kvip","higher",2080.19458007812,"Non poor",2,1,0,5.69916296005249,2.40726828575134,3.29189467430115,0,NA,NA
"GLSS6","60360/01",625.682556152344,3,1,1,38,1,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","higher",7887.07373046875,"Non poor",2,0,0,21.608419418335,13.7774209976196,7.83099842071533,0,NA,NA
"GLSS6","60377/05",522.107116699219,3,1,6,46,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,5,0,3,3,0,1,"pit_or_kvip","none_or_primary",2744.23486328125,"Non poor",2,1,0,7.51845169067383,4.48340940475464,3.03504228591919,0,NA,NA
"GLSS6","60356/11",468.714324951172,3,1,3,39,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,1,"pit_or_kvip","secondary_or_vocational",1326.63598632812,"Non poor",2,1,0,3.63461923599243,1.05287301540375,2.58174610137939,0,NA,NA
"GLSS6","60847/06",568.270629882812,7,1,5,48,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,1,3,2,0,1,"pit_or_kvip","basic_or_middle",2439.81689453125,"Non poor",2,1,0,6.68443059921265,3.47869277000427,3.20573782920837,0,NA,NA
"GLSS6","60442/13",374.052734375,4,1,3,80,1,"rain_tanker_vendor","charcoal","sheet_metal_asbestos_slate",5,"cement_or_finished",1,3,2,0,0,3,2,1,"flush_or_wc","none_or_primary",9481.80859375,"Non poor",2,1,0,25.9775581359863,11.4985570907593,14.479001045227,90,NA,NA
"GLSS6","60313/13",380.216827392578,3,1,1,29,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",12130.0546875,"Non poor",2,1,0,33.2330284118652,16.4776287078857,16.7553997039795,0,NA,NA
"GLSS6","60091/11",260.147003173828,1,0,1,19,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,0,0,0,1,0,0,"pit_or_kvip","none_or_primary",1084.271484375,"Poor",1,0,0,2.97060680389404,1.75244927406311,1.21815752983093,61.3199996948242,NA,NA
"GLSS6","61045/11",81.35595703125,9,0,3,44,0,"surface_or_unprotected","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,0,2,1,0,1,"no_facility","none_or_primary",3362.11645507812,"Non poor",2,1,0,9.21127796173096,5.2053017616272,4.00597620010376,73,NA,NA
"GLSS6","60571/03",270.725402832031,5,0,4,47,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,4,1,0,2,2,0,0,"pit_or_kvip","basic_or_middle",2455.49658203125,"Non poor",2,0,0,6.72738790512085,4.01915740966797,2.70823049545288,0,NA,NA
"GLSS6","60796/05",425.841491699219,7,1,1,25,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","basic_or_middle",5658.32080078125,"Non poor",2,1,0,15.5022487640381,3.36364531517029,12.1386032104492,7.30000019073486,NA,NA
"GLSS6","60935/05",395.785308837891,8,1,3,55,0,"public_or_neighbor_piped","charcoal","wood",2,"wood_brick_stone",1,3,1,0,0,3,0,1,"pit_or_kvip","none_or_primary",9194.8466796875,"Non poor",2,1,0,25.1913604736328,21.812686920166,3.3786735534668,182.5,NA,NA
"GLSS6","60534/11",375.079010009766,5,0,4,32,0,"packaged_water","wood","sheet_metal_asbestos_slate",1,"wood_brick_stone",1,4,2,1,2,2,0,1,"pit_or_kvip","none_or_primary",1598.72497558594,"Non poor",2,0,0,4.38006830215454,2.98729610443115,1.39277219772339,10,NA,NA
"GLSS6","60443/14",377.217956542969,4,0,3,76,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,2,1,1,1,"pit_or_kvip","basic_or_middle",806.647216796875,"Poor",1,1,0,2.20999240875244,1.29262793064117,0.917364478111267,56.9400024414062,NA,NA
"GLSS6","60223/10",423.651550292969,2,0,8,46,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,8,5,0,2,6,0,1,"pit_or_kvip","basic_or_middle",3015.49340820312,"Non poor",2,0,0,8.26162528991699,4.47533130645752,3.78629398345947,273.119995117188,NA,NA
"GLSS6","60271/08",470.713653564453,3,1,1,34,1,"packaged_water","charcoal","natural_thatch_bamboo",1,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",4076.02392578125,"Non poor",2,0,0,11.1671886444092,5.65895652770996,5.50823211669922,5,NA,NA
"GLSS6","60725/13",277.788391113281,6,1,3,27,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,3,1,1,2,0,1,"pit_or_kvip","basic_or_middle",6885.59912109375,"Non poor",2,1,0,18.8646545410156,10.0166664123535,8.84798812866211,351,NA,NA
"GLSS6","60819/03",275.120635986328,7,0,5,42,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,5,3,1,3,2,0,1,"pit_or_kvip","basic_or_middle",1352.53125,"Non poor",2,1,0,3.70556497573853,1.55037951469421,2.15518546104431,0,NA,NA
"GLSS6","60159/12",243.072738647461,2,0,1,30,0,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","none_or_primary",3675.60083007812,"Non poor",2,0,0,10.0701398849487,7.33217859268188,2.73796129226685,0,NA,NA
"GLSS6","60015/09",886.856506347656,1,0,4,31,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,0,1,3,0,0,"no_facility","basic_or_middle",742.529479980469,"Very poor",0,0,0,2.03432750701904,1.83289194107056,0.201435565948486,0,NA,NA
"GLSS6","60989/04",125.436332702637,8,0,11,27,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"cement_or_finished",1,11,5,2,4,7,0,0,"pit_or_kvip","basic_or_middle",1110.71813964844,"Poor",1,1,0,3.0430634021759,2.51446104049683,0.528602361679077,103.659996032715,NA,NA
"GLSS6","60849/09",529.862731933594,7,1,4,45,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,0,0,4,0,1,"pit_or_kvip","none_or_primary",1259.9306640625,"Poor",1,1,0,3.45186495780945,1.91574239730835,1.5361225605011,0,NA,NA
"GLSS6","60402/14",228.548721313477,4,0,3,62,1,"surface_or_unprotected","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,3,0,2,1,0,1,"pit_or_kvip","none_or_primary",2589.63818359375,"Non poor",2,1,0,7.09489870071411,4.23033809661865,2.86456060409546,73,NA,NA
"GLSS6","60118/05",113.930038452148,1,0,8,39,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,8,4,3,6,2,0,1,"pit_or_kvip","none_or_primary",1234.94775390625,"Poor",1,1,0,3.3834183216095,1.88059258460999,1.50282573699951,14.6000003814697,NA,NA
"GLSS6","61011/13",127.824905395508,9,1,1,19,0,"public_or_neighbor_piped","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","none_or_primary",3279.09936523438,"Non poor",2,1,0,8.9838342666626,3.70240783691406,5.28142642974854,0,NA,NA
"GLSS6","60418/04",524.044921875,4,0,4,32,0,"surface_or_unprotected","charcoal","natural_thatch_bamboo",1,"earth_mud_dung",0,4,2,0,2,2,0,0,"pit_or_kvip","none_or_primary",3496.298828125,"Non poor",2,1,0,9.57890129089355,5.42822170257568,4.15067958831787,29.2000007629395,NA,NA
"GLSS6","60006/15",214.577331542969,1,0,2,76,1,"borehole_tube_well","charcoal","cement_tile_shingle",2,"cement_or_finished",1,2,2,0,1,1,1,1,"no_facility","none_or_primary",1848.05615234375,"Non poor",2,1,0,5.06316709518433,2.83201885223389,2.23114824295044,18,NA,NA
"GLSS6","60144/01",263.991455078125,2,1,2,42,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"no_facility","secondary_or_vocational",4278.16650390625,"Non poor",2,0,0,11.7210035324097,4.62180280685425,7.09920072555542,49.6399993896484,NA,NA
"GLSS6","60392/12",207.163070678711,4,1,6,48,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,0,1,5,0,1,"no_facility","basic_or_middle",1918.30773925781,"Non poor",2,0,0,5.25563764572144,2.19963574409485,3.05600190162659,115.340003967285,NA,NA
"GLSS6","60527/13",473.792541503906,5,0,6,29,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,1,2,4,0,1,"pit_or_kvip","basic_or_middle",3668.12890625,"Non poor",2,0,0,10.0496683120728,6.22039937973022,3.82926893234253,668.700012207031,NA,NA
"GLSS6","60188/14",273.077331542969,2,1,3,33,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"no_facility","basic_or_middle",2032.08410644531,"Non poor",2,0,0,5.56735372543335,2.26424598693848,3.30310773849487,0,NA,NA
"GLSS6","60674/10",839.000366210938,6,0,3,31,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","basic_or_middle",4069.65673828125,"Non poor",2,1,0,11.1497449874878,7.58239030838013,3.56735467910767,0,NA,NA
"GLSS6","60571/11",270.725402832031,5,0,2,40,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,2,1,0,0,2,0,0,"pit_or_kvip","none_or_primary",3035.65502929688,"Non poor",2,1,0,8.31686305999756,5.56102895736694,2.75583410263062,0,NA,NA
"GLSS6","60130/12",243.545425415039,2,1,2,37,0,"packaged_water","gas_or_electricity","cement_tile_shingle",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","basic_or_middle",8297.158203125,"Non poor",2,1,0,22.7319412231445,13.4214363098145,9.31050491333008,195.199996948242,NA,NA
"GLSS6","60672/01",1116.76428222656,6,0,1,32,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","none_or_primary",5197.09130859375,"Non poor",2,0,0,14.2386064529419,6.13241004943848,8.10619640350342,1270.19995117188,NA,NA
"GLSS6","60058/08",428.090667724609,1,1,2,28,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,1,"flush_or_wc","none_or_primary",7085.4755859375,"Non poor",2,0,0,19.4122619628906,10.5090799331665,8.90318202972412,293,NA,NA
"GLSS6","60039/13",273.944122314453,1,1,2,26,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,1,1,1,0,1,"pit_or_kvip","secondary_or_vocational",3446.76782226562,"Non poor",2,1,0,9.44319915771484,5.08169651031494,4.3615026473999,0,NA,NA
"GLSS6","60444/11",288.249694824219,4,0,1,49,1,"rain_tanker_vendor","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","basic_or_middle",5775.0654296875,"Non poor",2,1,0,15.8220977783203,5.06965589523315,10.75244140625,51.0999984741211,NA,NA
"GLSS6","61019/02",414.189544677734,9,0,3,24,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"no_facility","none_or_primary",1259.17456054688,"Poor",1,1,0,3.44979310035706,3.24113631248474,0.208656787872314,0,NA,NA
"GLSS6","60820/01",370.001220703125,7,1,10,45,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,10,2,1,6,4,0,1,"pit_or_kvip","basic_or_middle",871.109313964844,"Poor",1,1,0,2.38660073280334,1.28644299507141,1.10015773773193,0,NA,NA
"GLSS6","60915/08",436.502532958984,8,1,6,47,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,2,0,3,3,0,1,"pit_or_kvip","basic_or_middle",2551.76171875,"Non poor",2,1,0,6.99112749099731,1.64851915836334,5.34260845184326,73,NA,NA
"GLSS6","60881/13",252.658279418945,7,0,2,25,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,0,0,0,2,0,0,"no_facility","none_or_primary",667.28515625,"Very poor",0,1,0,1.82817840576172,1.59046065807343,0.237717747688293,0,NA,NA
"GLSS6","60331/04",871.773010253906,3,1,3,40,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,1,"pit_or_kvip","higher",8088.1904296875,"Non poor",2,1,0,22.1594257354736,14.3425750732422,7.81685066223145,229.199996948242,NA,NA
"GLSS6","61118/11",83.0094528198242,10,1,7,48,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,8,4,1,4,4,1,1,"pit_or_kvip","none_or_primary",3649.46630859375,"Non poor",2,1,1,9.99853801727295,3.82254505157471,6.17599296569824,0,NA,NA
"GLSS6","60071/01",520.278259277344,1,0,6,61,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,1,4,2,0,0,"pit_or_kvip","basic_or_middle",1566.76586914062,"Non poor",2,1,0,4.29250907897949,2.17116641998291,2.12134265899658,160.600006103516,NA,NA
"GLSS6","61026/01",181.713653564453,9,0,2,60,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,1,0,0,2,0,1,"no_facility","none_or_primary",1289.93920898438,"Poor",1,1,0,3.53408026695251,1.95701122283936,1.57706904411316,0,NA,NA
"GLSS6","60588/04",327.659942626953,5,1,3,43,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,2,1,0,0,"pit_or_kvip","none_or_primary",1886.03405761719,"Non poor",2,1,0,5.16721630096436,2.70958161354065,2.45763468742371,7.30000019073486,NA,NA
"GLSS6","60754/13",654.985961914062,6,1,7,53,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,7,4,1,3,4,0,1,"pit_or_kvip","basic_or_middle",975.064819335938,"Poor",1,1,0,2.67141032218933,1.52639734745026,1.14501297473907,21.8999996185303,NA,NA
"GLSS6","60792/06",257.786651611328,7,0,4,40,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,2,2,2,0,1,"pit_or_kvip","basic_or_middle",5391.50634765625,"Non poor",2,1,0,14.7712497711182,4.68360805511475,10.0876417160034,575.200012207031,NA,NA
"GLSS6","60116/12",413.456390380859,1,0,1,34,0,"surface_or_unprotected","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","basic_or_middle",2595.44750976562,"Non poor",2,0,0,7.11081504821777,2.67638635635376,4.43442869186401,14.6000003814697,NA,NA
"GLSS6","60363/01",377.322723388672,3,1,2,51,1,"public_or_neighbor_piped",NA,"sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,0,2,0,0,"pit_or_kvip","none_or_primary",938.038452148438,"Poor",1,1,0,2.56996846199036,1.21773540973663,1.35223305225372,0,NA,NA
"GLSS6","60434/11",694.178771972656,4,1,1,29,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",5154.923828125,"Non poor",2,0,0,14.1230783462524,5.41642189025879,8.70665645599365,7.30000019073486,NA,NA
"GLSS6","60968/06",323.342163085938,8,0,1,21,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","basic_or_middle",8076.978515625,"Non poor",2,1,0,22.1287078857422,13.2505331039429,8.87817478179932,71.0599975585938,NA,NA
"GLSS6","60212/10",156.751754760742,2,0,4,36,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,1,3,1,0,1,"pit_or_kvip","none_or_primary",2038.01257324219,"Non poor",2,1,0,5.58359622955322,3.50817847251892,2.0754177570343,87.6000061035156,NA,NA
"GLSS6","60331/03",871.773010253906,3,1,2,68,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,1,1,"pit_or_kvip","secondary_or_vocational",7982.1533203125,"Non poor",2,0,0,21.8689136505127,7.80387115478516,14.0650424957275,8,NA,NA
"GLSS6","60704/12",500.965881347656,6,1,6,58,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,3,0,0,6,0,1,"pit_or_kvip","none_or_primary",3006.1435546875,"Non poor",2,1,0,8.23600959777832,3.37106418609619,4.86494541168213,0,NA,NA
"GLSS6","60066/14",283.695648193359,1,1,3,50,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,3,0,0,3,0,1,"pit_or_kvip","none_or_primary",3171.31420898438,"Non poor",2,1,0,8.68853187561035,5.54511499404907,3.14341688156128,14.6000003814697,NA,NA
"GLSS6","60496/02",464.267333984375,4,0,6,32,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,2,1,3,3,0,0,"no_facility","none_or_primary",3238.80737304688,"Non poor",2,0,0,8.87344551086426,6.4184627532959,2.45498275756836,36.5,NA,NA
"GLSS6","60337/14",1037.04833984375,3,1,3,38,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","basic_or_middle",3692.49267578125,"Non poor",2,1,0,10.116418838501,7.52222204208374,2.59419679641724,0,NA,NA
"GLSS6","60789/10",462.520141601562,7,0,2,60,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,0,3,1,0,"pit_or_kvip","none_or_primary",2103.65966796875,"Non poor",2,1,1,5.76345109939575,3.92157912254333,1.84187197685242,143.080001831055,NA,NA
"GLSS6","60543/12",306.481384277344,5,1,5,52,0,"piped_dwelling_or_yard","charcoal","sheet_metal_asbestos_slate",4,"cement_or_finished",1,5,3,0,0,5,0,1,"flush_or_wc","higher",7956.7099609375,"Non poor",2,1,0,21.7992038726807,4.46146774291992,17.3377361297607,0,NA,NA
"GLSS6","60661/08",548.269409179688,6,1,5,39,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,0,3,2,0,1,"no_facility","basic_or_middle",2557.40063476562,"Non poor",2,0,0,7.0065770149231,3.29845786094666,3.70811915397644,58.4000015258789,NA,NA
